budget,700.0,2017-05-01 07:00:00.350345,166096941,
SAGE PAY               BERKSHIRE     GBR,-3.5,2017-05-02 17:23:17.272785,166096941,tx_00009JzWOsamQZmXv0b5jF
SAGE PAY               BERKSHIRE     GBR,-0.8,2017-05-02 17:23:17.276741,"['166096941', '139334870']",tx_00009JztbKLVMd8SPpMBlJ
SAGE PAY               BERKSHIRE     GBR,-2.2,2017-05-03 09:02:35.562306,166096941,tx_00009K1NGRIJWeVR4SYmv3
SAGE PAY               BERKSHIRE     GBR,-1.35,2017-05-03 12:13:44.569946,166096941,tx_00009K1eg0591QAskxPopt
SAGE PAY               BERKSHIRE     GBR,-0.8,2017-05-04 10:04:54.576211,166096941,tx_00009K1u0r6F6y6mxV5gSf
PAYPAL *TECHCOMPONE    35314369001   GBR,-1.79,2017-05-04 10:04:54.580208,"['166096941', '139334870']",tx_00009K239peikTSFGrnDkX
CAFE CHILL LTD         NEWCASTLE UPO GBR,-1.5,2017-05-04 10:04:54.583776,"['166096941', '139334870']",tx_00009K3OayYo2dmgJ0YByz
joe jingles,-18.0,2017-05-07 21:12:53.137988,166096941,
petrol,-20.0,2017-05-08 18:03:26.199764,166096941,
SAGE PAY               BERKSHIRE     GBR,-2.6,2017-05-04T11:13:45.323Z,166096941,tx_00009K3jyCKB8DHQ1crcif
SAGE PAY               BERKSHIRE     GBR,-0.8,2017-05-04T13:31:35.23Z,"['166096941', '139334870']",tx_00009K3wGqE2iYub6aPRVR
THE NATIONAL TRUST     MORPETH       GBR,-19.45,2017-05-05T11:33:11.783Z,"['166096941', '139334870']",tx_00009K5qDdL1xukfSHuAqn
THE NATIONAL TRUST     MORPETH       GBR,-2.55,2017-05-05T12:00:57.01Z,"['166096941', '139334870']",tx_00009K5shBYg0yHhtRVUpN
THE CLARKS SHOP        TYNE AND WEAR GBR,-22.05,2017-05-06T11:38:47.653Z,"['166096941', '139334870']",tx_00009K7vERsCxtYz0iZXRB
SCHUH 108              GATESHEAD     GBR,-25.0,2017-05-06T11:55:44.193Z,"['166096941', '139334870']",tx_00009K7wkCVVjNbZF0Q3I9
SAGE PAY               BERKSHIRE     GBR,-1.35,2017-05-08T11:12:56.473Z,"['166096941', '139334870']",tx_00009KC1x6WyXUgLTD8W9Z
THE CLARKS SHOP\10/11 CAMERON WALK\TYNE AND WEAR\NE11 9YR  GBRGBR,22.0,2017-05-08T12:05:55.477Z,"['166096941', '139334870']",tx_00009KCMo3N70sBFVTpPSz
SAGE PAY               BERKSHIRE     GBR,-0.8,2017-05-08T12:51:32.44Z,166096941,tx_00009KCAkgw2mDYGCP1AS9
